starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:50:32 2010	1285084232	2	4	6	4
Tue Sep 21 17:50:32 2010	1285084232	2	4	6	4
Tue Sep 21 17:50:32 2010	1285084232	2	4	6	4
Tue Sep 21 17:50:32 2010	1285084232	2	4	6	4
Tue Sep 21 17:50:32 2010	1285084232	2	4	6	4
Tue Sep 21 17:50:32 2010	1285084232	2	4	6	4
Tue Sep 21 17:50:35 2010	1285084235	3	3	6	3
Tue Sep 21 17:50:35 2010	1285084235	3	3	6	3
Tue Sep 21 17:50:35 2010	1285084235	3	3	6	3
Tue Sep 21 17:50:35 2010	1285084235	3	3	6	3
Tue Sep 21 17:50:35 2010	1285084235	3	3	6	3
Tue Sep 21 17:50:35 2010	1285084235	3	3	6	3
Tue Sep 21 17:50:35 2010	1285084235	2	4	6	4
Tue Sep 21 17:50:35 2010	1285084235	2	4	6	4
Tue Sep 21 17:50:35 2010	1285084235	2	4	6	4
Tue Sep 21 17:50:35 2010	1285084235	2	4	6	4
Tue Sep 21 17:50:35 2010	1285084235	2	4	6	4
Tue Sep 21 17:50:35 2010	1285084235	2	4	6	4
Tue Sep 21 17:50:35 2010	1285084235	2	4	6	4
Tue Sep 21 17:50:35 2010	1285084235	2	5	6	5
Tue Sep 21 17:50:26 2010	1285084226	2	5	6	3
Tue Sep 21 17:50:35 2010	1285084235	2	5	6	5
Tue Sep 21 17:50:26 2010	1285084226	2	5	6	4
Tue Sep 21 17:50:26 2010	1285084226	2	5	7	4
Tue Sep 21 17:50:26 2010	1285084226	2	5	7	4
Tue Sep 21 17:50:25 2010	1285084225	1	5	7	5
Tue Sep 21 17:50:26 2010	1285084226	2	5	7	4
Tue Sep 21 17:50:25 2010	1285084225	1	6	7	5
Tue Sep 21 17:50:25 2010	1285084225	1	6	7	6
Tue Sep 21 17:50:26 2010	1285084226	2	5	7	4
Tue Sep 21 17:50:23 2010	1285084223	2	5	7	5
Tue Sep 21 17:50:23 2010	1285084223	1	5	7	5
Tue Sep 21 17:50:23 2010	1285084223	2	5	7	5
Tue Sep 21 17:50:23 2010	1285084223	1	5	7	5
Tue Sep 21 17:50:23 2010	1285084223	1	6	7	5
Tue Sep 21 17:50:23 2010	1285084223	1	5	7	5
Tue Sep 21 17:50:23 2010	1285084223	1	5	7	5
Tue Sep 21 17:50:23 2010	1285084223	1	6	7	5
Tue Sep 21 17:50:23 2010	1285084223	1	6	7	5
Tue Sep 21 17:50:23 2010	1285084223	2	5	7	5
Tue Sep 21 17:50:25 2010	1285084225	1	6	7	6
Tue Sep 21 17:50:25 2010	1285084225	1	6	7	6
Tue Sep 21 17:50:25 2010	1285084225	1	6	7	6
Tue Sep 21 17:50:25 2010	1285084225	1	6	7	6
Tue Sep 21 17:50:26 2010	1285084226	6	2	7	1
Tue Sep 21 17:50:24 2010	1285084224	2	5	8	5
Tue Sep 21 17:50:24 2010	1285084224	2	5	8	5
Tue Sep 21 17:50:30 2010	1285084230	5	3	8	2
Tue Sep 21 17:50:30 2010	1285084230	5	3	8	2
Tue Sep 21 17:50:30 2010	1285084230	5	3	8	2
Tue Sep 21 17:50:30 2010	1285084230	5	3	8	2
Tue Sep 21 17:50:30 2010	1285084230	5	3	8	3
Tue Sep 21 17:50:30 2010	1285084230	5	3	8	3
Tue Sep 21 17:50:30 2010	1285084230	5	3	8	3
Tue Sep 21 17:50:30 2010	1285084230	5	3	8	3
Tue Sep 21 17:50:30 2010	1285084230	5	4	8	3
Tue Sep 21 17:50:29 2010	1285084229	5	4	8	3
Tue Sep 21 17:50:29 2010	1285084229	4	4	8	3
Tue Sep 21 17:50:29 2010	1285084229	4	4	8	4
Tue Sep 21 17:50:29 2010	1285084229	5	4	8	3
Tue Sep 21 17:50:29 2010	1285084229	4	4	8	4
Tue Sep 21 17:50:29 2010	1285084229	4	4	8	4
Tue Sep 21 17:50:25 2010	1285084225	1	8	8	5
Tue Sep 21 17:50:25 2010	1285084225	1	8	8	5
Tue Sep 21 17:50:25 2010	1285084225	1	8	8	5
Tue Sep 21 17:50:32 2010	1285084232	2	7	9	5
Tue Sep 21 17:50:28 2010	1285084228	2	6	9	6
Tue Sep 21 17:50:28 2010	1285084228	3	6	9	5
Tue Sep 21 17:50:28 2010	1285084228	3	6	9	4
Tue Sep 21 17:50:26 2010	1285084226	6	3	9	2
Tue Sep 21 17:50:26 2010	1285084226	6	3	9	2
Tue Sep 21 17:50:26 2010	1285084226	6	3	9	2
Tue Sep 21 17:50:32 2010	1285084232	1	7	9	7
Tue Sep 21 17:50:26 2010	1285084226	6	3	9	2
Tue Sep 21 17:50:28 2010	1285084228	2	6	9	6
Tue Sep 21 17:50:28 2010	1285084228	3	6	9	4
Tue Sep 21 17:50:26 2010	1285084226	5	3	9	2
Tue Sep 21 17:50:26 2010	1285084226	5	3	9	3
Tue Sep 21 17:50:26 2010	1285084226	5	4	9	3
Tue Sep 21 17:50:26 2010	1285084226	5	4	9	3
Tue Sep 21 17:50:28 2010	1285084228	3	6	9	4
Tue Sep 21 17:50:26 2010	1285084226	5	4	9	3
Tue Sep 21 17:50:26 2010	1285084226	5	4	9	3
Tue Sep 21 17:50:26 2010	1285084226	5	4	9	3
Tue Sep 21 17:50:26 2010	1285084226	5	4	9	4
Tue Sep 21 17:50:26 2010	1285084226	5	4	9	4
Tue Sep 21 17:50:26 2010	1285084226	5	4	9	4
Tue Sep 21 17:50:26 2010	1285084226	5	4	9	4
Tue Sep 21 17:50:26 2010	1285084226	4	5	9	4
Tue Sep 21 17:50:28 2010	1285084228	3	6	9	3
Tue Sep 21 17:50:28 2010	1285084228	4	5	9	3
Tue Sep 21 17:50:28 2010	1285084228	3	6	9	5
Tue Sep 21 17:50:28 2010	1285084228	5	4	9	3
Tue Sep 21 17:50:28 2010	1285084228	4	5	9	3
Tue Sep 21 17:50:28 2010	1285084228	5	4	9	4
Tue Sep 21 17:50:28 2010	1285084228	6	3	9	3
Tue Sep 21 17:50:34 2010	1285084234	6	3	9	3
Tue Sep 21 17:50:28 2010	1285084228	5	4	9	4
Tue Sep 21 17:50:28 2010	1285084228	5	4	9	4
Tue Sep 21 17:50:28 2010	1285084228	4	5	9	2
Tue Sep 21 17:50:28 2010	1285084228	3	7	9	6
Tue Sep 21 17:50:28 2010	1285084228	5	4	9	4
Tue Sep 21 17:50:34 2010	1285084234	6	3	9	3
Tue Sep 21 17:50:28 2010	1285084228	3	6	9	5
Tue Sep 21 17:50:28 2010	1285084228	2	7	9	6
Tue Sep 21 17:50:34 2010	1285084234	6	4	9	3
Tue Sep 21 17:50:34 2010	1285084234	6	3	9	3
Tue Sep 21 17:50:34 2010	1285084234	6	4	9	3
Tue Sep 21 17:50:28 2010	1285084228	3	7	9	6
Tue Sep 21 17:50:34 2010	1285084234	6	4	9	3
Tue Sep 21 17:50:32 2010	1285084232	1	8	9	7
Tue Sep 21 17:50:34 2010	1285084234	5	4	9	3
Tue Sep 21 17:50:32 2010	1285084232	1	8	9	7
Tue Sep 21 17:50:34 2010	1285084234	6	4	9	4
Tue Sep 21 17:50:28 2010	1285084228	3	6	9	5
Tue Sep 21 17:50:34 2010	1285084234	5	4	9	4
Tue Sep 21 17:50:32 2010	1285084232	1	8	9	7
Tue Sep 21 17:50:28 2010	1285084228	3	7	9	6
Tue Sep 21 17:50:32 2010	1285084232	1	8	9	8
Tue Sep 21 17:50:32 2010	1285084232	1	8	9	8
Tue Sep 21 17:50:23 2010	1285084223	1	8	10	8
Tue Sep 21 17:50:25 2010	1285084225	5	5	10	3
Tue Sep 21 17:50:32 2010	1285084232	1	8	10	8
Tue Sep 21 17:50:28 2010	1285084228	3	7	10	6
Tue Sep 21 17:50:32 2010	1285084232	1	8	10	8
Tue Sep 21 17:50:23 2010	1285084223	1	8	10	8
Tue Sep 21 17:50:23 2010	1285084223	1	8	10	8
Tue Sep 21 17:50:32 2010	1285084232	1	8	10	8
Tue Sep 21 17:50:32 2010	1285084232	1	9	10	8
Tue Sep 21 17:50:34 2010	1285084234	6	4	10	3
Tue Sep 21 17:50:32 2010	1285084232	1	9	10	9
Tue Sep 21 17:50:32 2010	1285084232	1	9	10	9
Tue Sep 21 17:50:23 2010	1285084223	1	9	10	9
Tue Sep 21 17:50:23 2010	1285084223	1	9	10	9
Tue Sep 21 17:50:23 2010	1285084223	1	9	10	9
Tue Sep 21 17:50:23 2010	1285084223	1	9	10	9
Tue Sep 21 17:50:27 2010	1285084227	5	5	10	4
Tue Sep 21 17:50:23 2010	1285084223	1	9	10	9
Tue Sep 21 17:50:23 2010	1285084223	1	9	10	9
Tue Sep 21 17:50:26 2010	1285084226	6	4	10	4
Tue Sep 21 17:50:32 2010	1285084232	1	9	10	9
Tue Sep 21 17:50:32 2010	1285084232	1	9	10	9
Tue Sep 21 17:50:23 2010	1285084223	0	10	10	9
Tue Sep 21 17:50:23 2010	1285084223	0	10	10	9
Tue Sep 21 17:50:26 2010	1285084226	6	4	10	4
Tue Sep 21 17:50:23 2010	1285084223	1	9	10	9
Tue Sep 21 17:50:36 2010	1285084236	7	4	10	3
Tue Sep 21 17:50:36 2010	1285084236	6	4	10	3
Tue Sep 21 17:50:36 2010	1285084236	7	4	10	3
Tue Sep 21 17:50:36 2010	1285084236	6	4	10	3
Tue Sep 21 17:50:36 2010	1285084236	6	4	10	3
Tue Sep 21 17:50:23 2010	1285084223	1	10	10	9
Tue Sep 21 17:50:36 2010	1285084236	6	4	10	3
Tue Sep 21 17:50:36 2010	1285084236	6	4	10	4
Tue Sep 21 17:50:26 2010	1285084226	6	4	10	4
Tue Sep 21 17:50:36 2010	1285084236	6	4	10	4
Tue Sep 21 17:50:36 2010	1285084236	6	4	10	4
Tue Sep 21 17:50:36 2010	1285084236	6	4	10	4
Tue Sep 21 17:50:32 2010	1285084232	0	10	10	7
Tue Sep 21 17:50:32 2010	1285084232	1	10	10	9
Tue Sep 21 17:50:25 2010	1285084225	1	10	10	5
Tue Sep 21 17:50:32 2010	1285084232	0	10	10	7
Tue Sep 21 17:50:23 2010	1285084223	0	10	10	9
Tue Sep 21 17:50:32 2010	1285084232	1	10	10	9
Tue Sep 21 17:50:29 2010	1285084229	6	5	10	2
Tue Sep 21 17:50:32 2010	1285084232	1	10	10	9
Tue Sep 21 17:50:36 2010	1285084236	6	5	10	3
Tue Sep 21 17:50:35 2010	1285084235	6	5	10	3
Tue Sep 21 17:50:35 2010	1285084235	6	5	10	3
Tue Sep 21 17:50:29 2010	1285084229	6	4	10	2
Tue Sep 21 17:50:23 2010	1285084223	0	10	10	9
Tue Sep 21 17:50:30 2010	1285084230	6	5	10	2
Tue Sep 21 17:50:29 2010	1285084229	6	5	10	2
Tue Sep 21 17:50:36 2010	1285084236	6	5	10	3
Tue Sep 21 17:50:32 2010	1285084232	0	10	10	7
Tue Sep 21 17:50:36 2010	1285084236	6	5	10	3
Tue Sep 21 17:50:35 2010	1285084235	6	5	10	3
Tue Sep 21 17:50:35 2010	1285084235	6	5	10	4
Tue Sep 21 17:50:36 2010	1285084236	6	5	10	3
Tue Sep 21 17:50:36 2010	1285084236	6	5	11	3
Tue Sep 21 17:50:29 2010	1285084229	6	5	11	2
Tue Sep 21 17:50:25 2010	1285084225	5	5	11	4
Tue Sep 21 17:50:25 2010	1285084225	5	5	11	5
Tue Sep 21 17:50:23 2010	1285084223	0	10	11	9
Tue Sep 21 17:50:36 2010	1285084236	6	5	11	4
Tue Sep 21 17:50:36 2010	1285084236	5	5	11	4
Tue Sep 21 17:50:35 2010	1285084235	5	5	11	4
Tue Sep 21 17:50:35 2010	1285084235	5	5	11	4
Tue Sep 21 17:50:23 2010	1285084223	0	10	11	9
Tue Sep 21 17:50:29 2010	1285084229	6	5	11	2
Tue Sep 21 17:50:36 2010	1285084236	5	5	11	4
Tue Sep 21 17:50:25 2010	1285084225	5	5	11	5
Tue Sep 21 17:50:25 2010	1285084225	5	5	11	5
Tue Sep 21 17:50:36 2010	1285084236	6	4	11	4
Tue Sep 21 17:50:23 2010	1285084223	0	10	11	9
Tue Sep 21 17:50:36 2010	1285084236	5	5	11	4
Tue Sep 21 17:50:36 2010	1285084236	5	5	11	4
Tue Sep 21 17:50:35 2010	1285084235	5	5	11	4
Tue Sep 21 17:50:35 2010	1285084235	5	5	11	4
Tue Sep 21 17:50:23 2010	1285084223	0	10	11	9
Tue Sep 21 17:50:32 2010	1285084232	1	10	11	10
Tue Sep 21 17:50:30 2010	1285084230	6	5	11	2
Tue Sep 21 17:50:36 2010	1285084236	5	6	11	4
Tue Sep 21 17:50:32 2010	1285084232	0	10	11	7
Tue Sep 21 17:50:25 2010	1285084225	5	6	11	5
Tue Sep 21 17:50:25 2010	1285084225	5	6	11	5
Tue Sep 21 17:50:25 2010	1285084225	5	6	11	5
Tue Sep 21 17:50:36 2010	1285084236	5	5	11	4
Tue Sep 21 17:50:25 2010	1285084225	0	10	11	9
Tue Sep 21 17:50:36 2010	1285084236	5	5	11	4
Tue Sep 21 17:50:35 2010	1285084235	5	5	11	4
Tue Sep 21 17:50:35 2010	1285084235	5	5	11	4
Tue Sep 21 17:50:25 2010	1285084225	0	11	11	8
Tue Sep 21 17:50:23 2010	1285084223	1	10	11	10
Tue Sep 21 17:50:36 2010	1285084236	5	6	11	5
Tue Sep 21 17:50:36 2010	1285084236	5	6	11	5
Tue Sep 21 17:50:29 2010	1285084229	6	5	11	3
Tue Sep 21 17:50:29 2010	1285084229	6	5	11	3
Tue Sep 21 17:50:35 2010	1285084235	5	6	11	5
Tue Sep 21 17:50:35 2010	1285084235	5	6	11	5
Tue Sep 21 17:50:25 2010	1285084225	0	10	11	9
Tue Sep 21 17:50:23 2010	1285084223	0	10	11	10
Tue Sep 21 17:50:25 2010	1285084225	0	11	11	8
Tue Sep 21 17:50:25 2010	1285084225	0	10	11	8
Tue Sep 21 17:50:25 2010	1285084225	1	10	11	10
Tue Sep 21 17:50:36 2010	1285084236	5	6	11	5
Tue Sep 21 17:50:36 2010	1285084236	5	6	11	5
Tue Sep 21 17:50:25 2010	1285084225	5	6	11	6
Tue Sep 21 17:50:25 2010	1285084225	5	6	11	6
Tue Sep 21 17:50:35 2010	1285084235	5	6	11	5
Tue Sep 21 17:50:30 2010	1285084230	6	5	11	2
Tue Sep 21 17:50:35 2010	1285084235	5	6	11	5
Tue Sep 21 17:50:36 2010	1285084236	5	6	11	5
Tue Sep 21 17:50:29 2010	1285084229	6	5	11	3
Tue Sep 21 17:50:23 2010	1285084223	0	10	11	10
Tue Sep 21 17:50:32 2010	1285084232	0	10	11	8
Tue Sep 21 17:50:25 2010	1285084225	0	10	11	9
Tue Sep 21 17:50:25 2010	1285084225	0	10	11	9
Tue Sep 21 17:50:23 2010	1285084223	0	10	11	10
Tue Sep 21 17:50:36 2010	1285084236	4	6	11	6
Tue Sep 21 17:50:35 2010	1285084235	5	6	11	5
Tue Sep 21 17:50:36 2010	1285084236	5	6	11	5
Tue Sep 21 17:50:23 2010	1285084223	0	10	11	10
Tue Sep 21 17:50:28 2010	1285084228	3	8	11	6
Tue Sep 21 17:50:36 2010	1285084236	5	6	11	6
Tue Sep 21 17:50:35 2010	1285084235	5	6	11	5
Tue Sep 21 17:50:29 2010	1285084229	5	5	11	3
Tue Sep 21 17:50:32 2010	1285084232	0	10	11	8
Tue Sep 21 17:50:25 2010	1285084225	0	10	11	9
Tue Sep 21 17:50:23 2010	1285084223	0	10	11	10
Tue Sep 21 17:50:35 2010	1285084235	5	6	11	5
Tue Sep 21 17:50:30 2010	1285084230	6	5	11	2
Tue Sep 21 17:50:25 2010	1285084225	0	10	11	9
Tue Sep 21 17:50:35 2010	1285084235	5	6	11	6
Tue Sep 21 17:50:36 2010	1285084236	4	6	11	6
Tue Sep 21 17:50:35 2010	1285084235	4	7	11	6
Tue Sep 21 17:50:36 2010	1285084236	4	6	11	6
Tue Sep 21 17:50:25 2010	1285084225	0	10	11	9
