starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:49:54 2010	1285084194	0	0	0	0
Tue Sep 21 17:49:54 2010	1285084194	0	0	1	0
Tue Sep 21 17:49:55 2010	1285084195	0	0	1	0
Tue Sep 21 17:49:54 2010	1285084194	0	1	1	0
Tue Sep 21 17:49:54 2010	1285084194	0	0	1	0
Tue Sep 21 17:49:56 2010	1285084196	0	1	1	1
Tue Sep 21 17:49:55 2010	1285084195	0	1	1	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:54 2010	1285084194	0	1	1	1
Tue Sep 21 17:49:54 2010	1285084194	0	1	1	0
Tue Sep 21 17:49:53 2010	1285084193	0	0	1	0
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:56 2010	1285084196	0	1	1	1
Tue Sep 21 17:49:55 2010	1285084195	0	1	1	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:58 2010	1285084198	0	1	1	1
Tue Sep 21 17:49:54 2010	1285084194	0	1	1	1
Tue Sep 21 17:49:54 2010	1285084194	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:56 2010	1285084196	0	1	1	1
Tue Sep 21 17:49:52 2010	1285084192	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:55 2010	1285084195	0	1	1	1
Tue Sep 21 17:49:56 2010	1285084196	0	1	1	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:56 2010	1285084196	1	0	1	0
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:54 2010	1285084194	0	1	1	1
Tue Sep 21 17:49:58 2010	1285084198	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:56 2010	1285084196	0	1	1	1
Tue Sep 21 17:49:52 2010	1285084192	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:56 2010	1285084196	0	1	1	1
Tue Sep 21 17:49:54 2010	1285084194	0	1	1	1
Tue Sep 21 17:49:55 2010	1285084195	0	1	1	1
Tue Sep 21 17:49:56 2010	1285084196	1	0	1	0
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:58 2010	1285084198	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	1	1	1	1
Tue Sep 21 17:49:54 2010	1285084194	0	1	1	1
Tue Sep 21 17:49:52 2010	1285084192	0	1	1	1
Tue Sep 21 17:49:58 2010	1285084198	0	1	1	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:52 2010	1285084192	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	1	1
Tue Sep 21 17:49:56 2010	1285084196	0	1	1	1
Tue Sep 21 17:49:52 2010	1285084192	0	1	1	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	1	1
Tue Sep 21 17:49:56 2010	1285084196	1	1	2	0
Tue Sep 21 17:49:58 2010	1285084198	0	1	2	1
Tue Sep 21 17:49:53 2010	1285084193	1	1	2	1
Tue Sep 21 17:49:54 2010	1285084194	1	1	2	1
Tue Sep 21 17:49:54 2010	1285084194	1	1	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	2	1
Tue Sep 21 17:49:56 2010	1285084196	0	1	2	1
Tue Sep 21 17:49:56 2010	1285084196	0	1	2	1
Tue Sep 21 17:49:55 2010	1285084195	0	1	2	1
Tue Sep 21 17:49:52 2010	1285084192	0	1	2	1
Tue Sep 21 17:49:54 2010	1285084194	0	1	2	1
Tue Sep 21 17:49:54 2010	1285084194	0	1	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	2	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	2	1
Tue Sep 21 17:49:56 2010	1285084196	0	1	2	1
Tue Sep 21 17:49:54 2010	1285084194	0	1	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	2	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	2	1
Tue Sep 21 17:49:56 2010	1285084196	0	2	2	1
Tue Sep 21 17:49:52 2010	1285084192	0	2	2	1
Tue Sep 21 17:49:56 2010	1285084196	0	1	2	1
Tue Sep 21 17:49:56 2010	1285084196	0	2	2	1
Tue Sep 21 17:49:51 2010	1285084191	0	1	2	1
Tue Sep 21 17:49:58 2010	1285084198	0	2	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	2	1
Tue Sep 21 17:49:52 2010	1285084192	0	2	2	1
Tue Sep 21 17:49:57 2010	1285084197	0	1	2	1
Tue Sep 21 17:49:57 2010	1285084197	0	2	2	1
Tue Sep 21 17:49:58 2010	1285084198	0	2	2	1
Tue Sep 21 17:49:58 2010	1285084198	0	1	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	2	2	1
Tue Sep 21 17:49:56 2010	1285084196	0	2	2	1
Tue Sep 21 17:49:55 2010	1285084195	0	2	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	1	2	1
Tue Sep 21 17:49:57 2010	1285084197	0	2	2	1
Tue Sep 21 17:49:57 2010	1285084197	0	2	2	2
Tue Sep 21 17:49:56 2010	1285084196	0	2	2	1
Tue Sep 21 17:49:55 2010	1285084195	0	2	2	1
Tue Sep 21 17:49:54 2010	1285084194	0	2	2	2
Tue Sep 21 17:49:52 2010	1285084192	0	2	2	2
Tue Sep 21 17:49:52 2010	1285084192	0	2	2	1
Tue Sep 21 17:49:58 2010	1285084198	0	2	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	2	2	1
Tue Sep 21 17:49:52 2010	1285084192	0	2	2	2
Tue Sep 21 17:49:57 2010	1285084197	0	2	2	1
Tue Sep 21 17:49:54 2010	1285084194	0	2	2	2
Tue Sep 21 17:49:57 2010	1285084197	0	2	2	1
Tue Sep 21 17:49:56 2010	1285084196	0	2	2	1
Tue Sep 21 17:49:55 2010	1285084195	0	2	2	1
Tue Sep 21 17:49:56 2010	1285084196	0	2	2	2
Tue Sep 21 17:49:52 2010	1285084192	0	2	2	2
Tue Sep 21 17:49:58 2010	1285084198	0	2	2	2
Tue Sep 21 17:49:58 2010	1285084198	0	2	2	2
Tue Sep 21 17:49:53 2010	1285084193	0	1	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	2	2	1
Tue Sep 21 17:49:58 2010	1285084198	0	2	2	2
Tue Sep 21 17:49:58 2010	1285084198	0	2	2	1
Tue Sep 21 17:49:53 2010	1285084193	0	2	2	1
Tue Sep 21 17:49:56 2010	1285084196	0	2	2	2
Tue Sep 21 17:49:56 2010	1285084196	0	2	2	2
