starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:49:36 2010	1285084176	1	4	5	3
Tue Sep 21 17:49:27 2010	1285084167	3	2	5	2
Tue Sep 21 17:49:27 2010	1285084167	3	2	5	2
Tue Sep 21 17:49:36 2010	1285084176	1	4	5	3
Tue Sep 21 17:49:36 2010	1285084176	1	4	6	2
Tue Sep 21 17:49:36 2010	1285084176	1	5	6	4
Tue Sep 21 17:49:36 2010	1285084176	2	4	6	2
Tue Sep 21 17:49:36 2010	1285084176	1	5	6	4
Tue Sep 21 17:49:29 2010	1285084169	4	3	6	2
Tue Sep 21 17:49:36 2010	1285084176	2	4	6	1
Tue Sep 21 17:49:36 2010	1285084176	2	4	6	1
Tue Sep 21 17:49:31 2010	1285084171	2	4	6	4
Tue Sep 21 17:49:31 2010	1285084171	2	4	6	4
Tue Sep 21 17:49:31 2010	1285084171	2	4	6	3
Tue Sep 21 17:49:31 2010	1285084171	2	4	6	4
Tue Sep 21 17:49:31 2010	1285084171	2	4	6	4
Tue Sep 21 17:49:27 2010	1285084167	5	2	6	1
Tue Sep 21 17:49:29 2010	1285084169	4	3	6	3
Tue Sep 21 17:49:27 2010	1285084167	4	2	6	2
Tue Sep 21 17:49:27 2010	1285084167	5	2	6	1
Tue Sep 21 17:49:27 2010	1285084167	4	2	6	2
Tue Sep 21 17:49:27 2010	1285084167	4	2	6	2
Tue Sep 21 17:49:27 2010	1285084167	3	3	6	2
Tue Sep 21 17:49:27 2010	1285084167	4	3	6	2
Tue Sep 21 17:49:36 2010	1285084176	1	5	6	4
Tue Sep 21 17:49:36 2010	1285084176	1	6	7	4
Tue Sep 21 17:49:36 2010	1285084176	1	6	7	4
Tue Sep 21 17:49:36 2010	1285084176	1	6	7	5
Tue Sep 21 17:49:36 2010	1285084176	0	6	7	6
Tue Sep 21 17:49:29 2010	1285084169	4	3	7	3
Tue Sep 21 17:49:35 2010	1285084175	4	4	8	4
Tue Sep 21 17:49:35 2010	1285084175	4	4	8	3
Tue Sep 21 17:49:35 2010	1285084175	4	4	8	3
Tue Sep 21 17:49:35 2010	1285084175	4	4	8	3
Tue Sep 21 17:49:35 2010	1285084175	4	4	8	4
Tue Sep 21 17:49:35 2010	1285084175	4	4	8	3
Tue Sep 21 17:49:36 2010	1285084176	2	6	8	5
Tue Sep 21 17:49:36 2010	1285084176	2	6	8	5
Tue Sep 21 17:49:32 2010	1285084172	4	4	8	2
Tue Sep 21 17:49:32 2010	1285084172	4	4	8	2
Tue Sep 21 17:49:32 2010	1285084172	4	4	8	2
Tue Sep 21 17:49:32 2010	1285084172	4	4	8	2
