starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:51:42 2010	1285084302	0	1	1	0
Tue Sep 21 17:51:42 2010	1285084302	0	1	1	0
Tue Sep 21 17:51:42 2010	1285084302	1	2	3	1
Tue Sep 21 17:51:42 2010	1285084302	1	2	3	1
Tue Sep 21 17:51:42 2010	1285084302	1	2	3	1
Tue Sep 21 17:51:42 2010	1285084302	0	3	3	3
Tue Sep 21 17:51:42 2010	1285084302	1	2	4	1
Tue Sep 21 17:51:55 2010	1285084315	1	3	4	2
Tue Sep 21 17:51:55 2010	1285084315	1	3	4	2
Tue Sep 21 17:51:55 2010	1285084315	1	3	4	3
Tue Sep 21 17:51:55 2010	1285084315	1	3	4	3
Tue Sep 21 17:51:55 2010	1285084315	1	3	4	3
Tue Sep 21 17:51:55 2010	1285084315	1	3	4	3
Tue Sep 21 17:51:55 2010	1285084315	1	4	4	3
Tue Sep 21 17:51:42 2010	1285084302	2	4	5	3
Tue Sep 21 17:51:51 2010	1285084311	4	2	7	2
Tue Sep 21 17:51:55 2010	1285084315	4	2	7	2
Tue Sep 21 17:51:42 2010	1285084302	2	5	7	4
Tue Sep 21 17:51:42 2010	1285084302	2	5	7	4
Tue Sep 21 17:51:42 2010	1285084302	2	5	7	3
Tue Sep 21 17:51:42 2010	1285084302	2	5	7	3
Tue Sep 21 17:51:42 2010	1285084302	3	5	7	3
Tue Sep 21 17:51:42 2010	1285084302	3	4	7	2
Tue Sep 21 17:51:41 2010	1285084301	3	4	7	4
Tue Sep 21 17:51:41 2010	1285084301	4	3	8	3
Tue Sep 21 17:51:41 2010	1285084301	3	5	8	5
Tue Sep 21 17:51:55 2010	1285084315	0	8	8	7
Tue Sep 21 17:51:51 2010	1285084311	5	3	8	2
Tue Sep 21 17:51:51 2010	1285084311	5	3	8	3
Tue Sep 21 17:51:51 2010	1285084311	5	3	8	3
Tue Sep 21 17:51:51 2010	1285084311	5	3	8	3
Tue Sep 21 17:51:51 2010	1285084311	5	3	8	3
Tue Sep 21 17:51:51 2010	1285084311	4	4	8	4
Tue Sep 21 17:51:57 2010	1285084317	6	3	8	2
Tue Sep 21 17:51:57 2010	1285084317	6	3	8	2
Tue Sep 21 17:51:57 2010	1285084317	5	3	8	2
Tue Sep 21 17:51:57 2010	1285084317	5	3	8	3
Tue Sep 21 17:51:57 2010	1285084317	5	3	8	3
Tue Sep 21 17:51:57 2010	1285084317	5	3	9	3
Tue Sep 21 17:51:57 2010	1285084317	5	4	9	3
Tue Sep 21 17:51:57 2010	1285084317	5	4	9	3
Tue Sep 21 17:51:51 2010	1285084311	4	4	9	4
Tue Sep 21 17:51:55 2010	1285084315	0	9	9	6
Tue Sep 21 17:51:57 2010	1285084317	5	4	9	3
Tue Sep 21 17:51:55 2010	1285084315	0	9	9	6
Tue Sep 21 17:51:55 2010	1285084315	0	9	9	6
Tue Sep 21 17:51:51 2010	1285084311	4	4	9	4
Tue Sep 21 17:51:44 2010	1285084304	6	3	9	2
Tue Sep 21 17:51:44 2010	1285084304	6	3	9	2
Tue Sep 21 17:51:55 2010	1285084315	1	8	9	6
Tue Sep 21 17:51:55 2010	1285084315	1	8	9	6
Tue Sep 21 17:51:55 2010	1285084315	0	8	9	6
Tue Sep 21 17:51:42 2010	1285084302	2	7	9	5
Tue Sep 21 17:51:55 2010	1285084315	0	8	9	6
Tue Sep 21 17:51:55 2010	1285084315	0	9	9	6
Tue Sep 21 17:51:55 2010	1285084315	1	8	9	6
Tue Sep 21 17:51:44 2010	1285084304	6	3	9	2
Tue Sep 21 17:51:51 2010	1285084311	4	5	9	4
Tue Sep 21 17:51:55 2010	1285084315	0	8	9	6
Tue Sep 21 17:51:42 2010	1285084302	3	6	9	5
Tue Sep 21 17:51:42 2010	1285084302	2	7	9	6
Tue Sep 21 17:51:44 2010	1285084304	6	3	9	2
Tue Sep 21 17:51:44 2010	1285084304	5	4	9	2
Tue Sep 21 17:51:42 2010	1285084302	3	6	9	5
Tue Sep 21 17:51:44 2010	1285084304	5	3	9	3
Tue Sep 21 17:51:44 2010	1285084304	5	4	9	3
Tue Sep 21 17:51:42 2010	1285084302	3	6	9	4
Tue Sep 21 17:51:44 2010	1285084304	5	4	9	3
Tue Sep 21 17:51:44 2010	1285084304	5	4	9	3
